row_id,microbusiness_density
4001_2022-12-01,4.921761079079836
4001_2023-01-01,4.896210525997163
4001_2023-02-01,4.902191884374567
4001_2023-03-01,4.903816934746503
4001_2023-04-01,4.889231241274736
4001_2023-05-01,4.871964569760488
4001_2023-06-01,4.86585779228839
4003_2022-11-01,3.6406465031010877
4003_2022-12-01,3.616118729794421
4003_2023-01-01,3.6000810001811727
4003_2023-02-01,3.5918890511543715
4003_2023-03-01,3.5941898030292068
4003_2023-04-01,3.638987769026807
4003_2023-05-01,3.6328961001383138
4003_2023-06-01,3.616496699519872
4005_2022-11-01,6.075178683982849
4005_2022-12-01,6.056146290407344
4005_2023-01-01,5.9994964662494965
4005_2023-02-01,5.898960323318903
4005_2023-03-01,5.939693974078596
4005_2023-04-01,5.974359563924384
4005_2023-05-01,5.979942259850143
4005_2023-06-01,6.007033767839642
4007_2022-11-01,4.210583242209721
4007_2022-12-01,4.203683980913483
4007_2023-01-01,4.192414845377355
4007_2023-02-01,4.219034882888603
4007_2023-03-01,4.1652579271398675
4007_2023-04-01,4.209257961324259
4007_2023-05-01,4.219223945252984
4007_2023-06-01,4.219306798092593
4009_2022-11-01,1.9813130408273836
4009_2022-12-01,1.9729898760425868
4009_2023-01-01,1.9672862204302186
4009_2023-02-01,1.923022239524676
4009_2023-03-01,1.9390928364982098
4009_2023-04-01,1.9598345797328476
4009_2023-05-01,1.9625516781275074
4009_2023-06-01,1.9588630310320707
4011_2022-11-01,1.30511738917804
4011_2022-12-01,1.3112364283770293
4011_2023-01-01,1.2420888778550836
4011_2023-02-01,1.1817152203899548
4011_2023-03-01,1.1875102238446513
4011_2023-04-01,1.205683743089692
4011_2023-05-01,1.2248361458970425
4011_2023-06-01,1.2271382096749566
4012_2022-11-01,2.3045959091034094
4012_2022-12-01,2.32123194864368
4012_2023-01-01,2.2928105846264204
4012_2023-02-01,2.2532484910775112
4012_2023-03-01,2.2485127207535998
4012_2023-04-01,2.256770355863706
4012_2023-05-01,2.284695716898823
4012_2023-06-01,2.2986205283842747
4013_2022-11-01,14.793107974289631
4013_2022-12-01,14.764672120037051
4013_2023-01-01,14.762701839375193
4013_2023-02-01,14.509593360650149
4013_2023-03-01,14.556260600797195
4013_2023-04-01,14.690654669191108
4013_2023-05-01,14.711463223571492
4013_2023-06-01,14.650883916846684
4015_2022-11-01,4.707629468432403
4015_2022-12-01,4.687181745064117
4015_2023-01-01,4.642033808108282
4015_2023-02-01,4.648940247645804
4015_2023-03-01,4.6508673319070715
4015_2023-04-01,4.666008714495998
4015_2023-05-01,4.645687352498651
4015_2023-06-01,4.635951668999704
4017_2022-11-01,3.7461023451048874
4017_2022-12-01,3.7100492872566226
4017_2023-01-01,3.7044222472304424
4017_2023-02-01,3.711496830018114
4017_2023-03-01,3.6923202403591606
4017_2023-04-01,3.7283955151984314
4017_2023-05-01,3.717900828229272
4017_2023-06-01,3.709748256287946
4019_2022-11-01,6.689270647382855
4019_2022-12-01,6.70630693361977
4019_2023-01-01,6.5756038283246525
4019_2023-02-01,6.560345043613706
4019_2023-03-01,6.684250960112307
4019_2023-04-01,6.716572162850564
4019_2023-05-01,6.683313319865135
4019_2023-06-01,6.726277238775152
4021_2022-11-01,4.509213036718862
4021_2022-12-01,4.498211157757311
4021_2023-01-01,4.2829375496537905
4021_2023-02-01,4.302640610996564
4021_2023-03-01,4.340720334960838
4021_2023-04-01,4.43522389936383
4021_2023-05-01,4.500743114109812
4021_2023-06-01,4.504184034258911
4023_2022-11-01,4.4030075469681105
4023_2022-12-01,4.384361196713552
4023_2023-01-01,4.336173413179202
4023_2023-02-01,4.445516113414454
4023_2023-03-01,4.44723776358071
4023_2023-04-01,4.501264713305314
4023_2023-05-01,4.485445112024623
4023_2023-06-01,4.471399189624269
4025_2022-11-01,9.62896197809862
4025_2022-12-01,9.52991506411556
4025_2023-01-01,9.409085721660723
4025_2023-02-01,9.444064952619577
4025_2023-03-01,9.49381334048347
4025_2023-04-01,9.540325692891225
4025_2023-05-01,9.538341225777732
4025_2023-06-01,9.538303769066133
4027_2022-11-01,2.265595302317079
4027_2022-12-01,2.2490897933196625
4027_2023-01-01,2.1721573868817265
4027_2023-02-01,2.188732967986212
4027_2023-03-01,2.1871754717730365
4027_2023-04-01,2.219391796900209
4027_2023-05-01,2.207727174159725
4027_2023-06-01,2.209715637112128
5001_2022-11-01,1.7229790282512556
5001_2022-12-01,1.6967843141241263
5001_2023-01-01,1.6754229369888667
5001_2023-02-01,1.6690019275170487
5001_2023-03-01,1.6667958479735723
5001_2023-04-01,1.6592877799010013
5001_2023-05-01,1.6924882115150979
5001_2023-06-01,1.6951546973968195
5003_2022-11-01,1.0697581083763
5003_2022-12-01,1.0585926506016263
5003_2023-01-01,1.0654606120811994
5003_2023-02-01,1.0253974778478596
5003_2023-03-01,1.0285592925660976
5003_2023-04-01,1.0055144898728552
5003_2023-05-01,1.0095309929231882
5003_2023-06-01,1.0156174028746943
5005_2022-11-01,3.34707344059164
5005_2022-12-01,3.354849239836276
5005_2023-01-01,3.3635318103882006
5005_2023-02-01,3.3279187963679018
5005_2023-03-01,3.330581108400843
5005_2023-04-01,3.3479784492042475
5005_2023-05-01,3.349610501692092
5005_2023-06-01,3.3492893369197496
5007_2022-11-01,6.0748142008418125
5007_2022-12-01,6.051506993769269
5007_2023-01-01,5.895980310592851
5007_2023-02-01,5.823035406035196
5007_2023-03-01,5.840799748922942
5007_2023-04-01,5.872674612628932
5007_2023-05-01,5.874573727360261
5007_2023-06-01,5.881532515789532
5009_2022-11-01,3.186255688696855
5009_2022-12-01,3.1860876467177617
5009_2023-01-01,3.187493230076327
5009_2023-02-01,3.1342186998749946
5009_2023-03-01,3.119150602936113
5009_2023-04-01,3.1514472319058067
5009_2023-05-01,3.1418927053043504
5009_2023-06-01,3.1581119337859094
5011_2022-11-01,0.9907314909709108
5011_2022-12-01,1.0020765690934235
5011_2023-01-01,1.0186346731555644
5011_2023-02-01,1.0573469007924212
5011_2023-03-01,1.0702177378723312
5011_2023-04-01,1.085487218438125
5011_2023-05-01,1.0502702042956489
5011_2023-06-01,1.022231335653783
5013_2022-11-01,0.33109745143231745
5013_2022-12-01,0.34019024568033934
5013_2023-01-01,0.340847126386706
5013_2023-02-01,0.33477581505761367
5013_2023-03-01,0.343487343510116
5013_2023-04-01,0.35799080192752086
5013_2023-05-01,0.3719310369193035
5013_2023-06-01,0.3812213371198363
5015_2022-11-01,6.2003616708986105
5015_2022-12-01,6.1382252510566655
5015_2023-01-01,6.0970207028110215
5015_2023-02-01,6.225569474106045
5015_2023-03-01,6.208763611144304
5015_2023-04-01,6.263284984144672
5015_2023-05-01,6.251503847459576
5015_2023-06-01,6.237482180646253
5017_2022-11-01,1.2560884232227296
5017_2022-12-01,1.2407778900479611
5017_2023-01-01,1.27510877092381
5017_2023-02-01,1.2574648300106026
5017_2023-03-01,1.2826336351772403
5017_2023-04-01,1.2970882032208815
5017_2023-05-01,1.3093666097445054
5017_2023-06-01,1.295629531924765
5019_2022-11-01,2.4799632132086464
5019_2022-12-01,2.4714258883650078
5019_2023-01-01,2.4596768057043064
5019_2023-02-01,2.5042836939556867
5019_2023-03-01,2.5020432165333566
5019_2023-04-01,2.474049499156541
5019_2023-05-01,2.479900214546232
5019_2023-06-01,2.4802676420091245
5021_2022-11-01,0.7343008822564372
5021_2022-12-01,0.7300239304861267
5021_2023-01-01,0.7358301927108506
5021_2023-02-01,0.7150040923221004
5021_2023-03-01,0.7289674032306812
5021_2023-04-01,0.7340535308433513
5021_2023-05-01,0.6974607841494243
5021_2023-06-01,0.7107246055484122
5023_2022-11-01,2.7220979558381906
5023_2022-12-01,2.714232965173727
5023_2023-01-01,2.728698668889244
5023_2023-02-01,2.7563682026059393
5023_2023-03-01,2.790095704203857
5023_2023-04-01,2.8014182858422894
5023_2023-05-01,2.7994618613589575
5023_2023-06-01,2.7971994285278954
5025_2022-11-01,0.7625563957288793
5025_2022-12-01,0.7657331816017077
5025_2023-01-01,0.7803467809491008
5025_2023-02-01,0.7380574388389864
5025_2023-03-01,0.7591762922235805
5025_2023-04-01,0.7627526570887027
5025_2023-05-01,0.7687881599696265
5025_2023-06-01,0.7751069167163496
5027_2022-11-01,1.3303430800183347
5027_2022-12-01,1.331179039894848
5027_2023-01-01,1.333424301362362
5027_2023-02-01,1.336074468983886
5027_2023-03-01,1.3345142988307073
5027_2023-04-01,1.3387637726976171
5027_2023-05-01,1.3427652051224848
5027_2023-06-01,1.3485624343317073
5029_2022-11-01,2.5788523230853446
5029_2022-12-01,2.5685262970814726
5029_2023-01-01,2.558621931994063
5029_2023-02-01,2.6925058141645035
5029_2023-03-01,2.7087537889175097
5029_2023-04-01,2.707330069547478
5029_2023-05-01,2.6986630799874094
5029_2023-06-01,2.7142990460563827
5031_2022-11-01,3.757358591539908
5031_2022-12-01,3.742102736596702
5031_2023-01-01,3.6764341859981475
5031_2023-02-01,3.87190033939504
5031_2023-03-01,3.8821147051917735
5031_2023-04-01,3.8763230994075464
5031_2023-05-01,3.856249739325073
5031_2023-06-01,3.832350268095042
5033_2022-11-01,2.506283825088349
5033_2022-12-01,2.50375775848913
5033_2023-01-01,2.4686769192776037
5033_2023-02-01,2.458493318891291
5033_2023-03-01,2.4612032294064496
5033_2023-04-01,2.496061999065061
5033_2023-05-01,2.5025854991352356
5033_2023-06-01,2.546204935388702
5035_2022-11-01,1.5844889369581034
5035_2022-12-01,1.5847382129038512
5035_2023-01-01,1.5807008849666089
5035_2023-02-01,1.5509818733309455
5035_2023-03-01,1.5597563506781498
5035_2023-04-01,1.582043052895024
5035_2023-05-01,1.5713165187098843
5035_2023-06-01,1.5678540752217214
5037_2022-11-01,1.6468736109665514
5037_2022-12-01,1.639178021722213
5037_2023-01-01,1.6387121259405393
5037_2023-02-01,1.6645880683857657
5037_2023-03-01,1.6742082450931162
5037_2023-04-01,1.682396451850228
5037_2023-05-01,1.6756468508446885
5037_2023-06-01,1.6775003590092297
5039_2022-11-01,0.6352228515825165
5039_2022-12-01,0.6243590891213094
5039_2023-01-01,0.6235429056874147
5039_2023-02-01,0.6370513859230076
5039_2023-03-01,0.6378971538024132
5039_2023-04-01,0.6345133659539706
5039_2023-05-01,0.622748505566645
5039_2023-06-01,0.6308390980347085
5041_2022-11-01,0.768124598095501
5041_2022-12-01,0.7816395911171181
5041_2023-01-01,0.7977268018150693
5041_2023-02-01,0.7881271621608155
5041_2023-03-01,0.7901250827587751
5041_2023-04-01,0.7677832918816845
5041_2023-05-01,0.7788038740171208
5041_2023-06-01,0.8042238991473764
5043_2022-11-01,0.8658247945361299
5043_2022-12-01,0.8738790011753788
5043_2023-01-01,0.8745674903547773
5043_2023-02-01,0.8668296090598349
5043_2023-03-01,0.8709065126443769
5043_2023-04-01,0.8666422581861664
5043_2023-05-01,0.8666826975625349
5043_2023-06-01,0.8781325006676557
5045_2022-11-01,4.192397110558871
5045_2022-12-01,4.188617836961152
5045_2023-01-01,4.147724623195789
5045_2023-02-01,4.174954266772584
5045_2023-03-01,4.2144115007379535
5045_2023-04-01,4.234208052265699
5045_2023-05-01,4.219690958574621
5045_2023-06-01,4.214183749589852
5047_2022-11-01,1.2220948018867652
5047_2022-12-01,1.2107937386222583
5047_2023-01-01,1.1947119819326026
5047_2023-02-01,1.1908811173656473
5047_2023-03-01,1.193794121154522
5047_2023-04-01,1.2168601963774928
5047_2023-05-01,1.2131690708614389
5047_2023-06-01,1.2042012705683
5049_2022-11-01,2.6765621590665116
5049_2022-12-01,2.6409819564948274
5049_2023-01-01,2.6212162581251564
5049_2023-02-01,2.763925543626904
5049_2023-03-01,2.737764976680305
5049_2023-04-01,2.723956989367672
5049_2023-05-01,2.6921787297361215
5049_2023-06-01,2.6711969033800465
5051_2022-11-01,4.687940431852993
5051_2022-12-01,4.577187270136564
5051_2023-01-01,4.564312967299354
5051_2023-02-01,4.4904451804738645
5051_2023-03-01,4.542901999901602
5051_2023-04-01,4.551156982176703
5051_2023-05-01,4.543202185851207
5051_2023-06-01,4.562086103699071
5053_2022-11-01,1.1698375752529042
5053_2022-12-01,1.169467066575816
5053_2023-01-01,1.1504419425029004
5053_2023-02-01,1.1796254860167694
5053_2023-03-01,1.1848187496517366
5053_2023-04-01,1.1892858807498865
5053_2023-05-01,1.167744909192371
5053_2023-06-01,1.1781277876258909
5055_2022-11-01,2.461040432460009
5055_2022-12-01,2.7522201158039596
5055_2023-01-01,2.8719475955090426
5055_2023-02-01,2.7273045064507886
5055_2023-03-01,2.8536677078303097
5055_2023-04-01,2.7830963978858523
5055_2023-05-01,2.752734670219285
5055_2023-06-01,2.6385809510806624
5057_2022-11-01,1.0368319714937129
5057_2022-12-01,1.0211249929108832
5057_2023-01-01,1.029097325483273
5057_2023-02-01,1.010710055867091
5057_2023-03-01,1.0335155645491474
5057_2023-04-01,1.03504359238724
5057_2023-05-01,1.039892085829035
5057_2023-06-01,1.0371864027774191
5059_2022-11-01,1.5773818122335252
5059_2022-12-01,1.5738389954996197
5059_2023-01-01,1.5744586384329704
5059_2023-02-01,1.5627382899092024
5059_2023-03-01,1.5792381751831384
5059_2023-04-01,1.5811981529461148
5059_2023-05-01,1.582182870433153
5059_2023-06-01,1.5823704255869897
5061_2022-11-01,1.2496520653994256
5061_2022-12-01,1.2728597382221265
5061_2023-01-01,1.260256205838345
5061_2023-02-01,1.2761888826840826
5061_2023-03-01,1.2620855375901927
5061_2023-04-01,1.270368103179187
5061_2023-05-01,1.256953344566
5061_2023-06-01,1.2431302243112312
5063_2022-11-01,1.8278267088836448
5063_2022-12-01,1.8367364346549926
5063_2023-01-01,1.8938146455173617
5063_2023-02-01,1.8697829712814558
5063_2023-03-01,1.866423818304742
5063_2023-04-01,1.8598603439072705
5063_2023-05-01,1.8622272444154997
5063_2023-06-01,1.859017909409849
5065_2022-11-01,1.5414283377458018
5065_2022-12-01,1.556848958611036
5065_2023-01-01,1.591922012776494
5065_2023-02-01,1.4844623852081529
5065_2023-03-01,1.4857993050496252
5065_2023-04-01,1.5035909745434917
5065_2023-05-01,1.5258300908324745
5065_2023-06-01,1.533698912309744
5067_2022-11-01,0.6485632453899866
5067_2022-12-01,0.6435834602728345
5067_2023-01-01,0.6490835743950294
5067_2023-02-01,0.6375859253990547
5067_2023-03-01,0.6409676668593305
5067_2023-04-01,0.6446090962971547
5067_2023-05-01,0.6479795735438354
5067_2023-06-01,0.649495986026106
5069_2022-11-01,1.3855479572431424
5069_2022-12-01,1.3927616173187842
5069_2023-01-01,1.4103385047578691
5069_2023-02-01,1.4012466004187056
5069_2023-03-01,1.4095538034891328
5069_2023-04-01,1.4145947416770555
5069_2023-05-01,1.396743229756224
5069_2023-06-01,1.4229015676037955
5071_2022-11-01,2.173476700673802
5071_2022-12-01,2.1809041988126108
5071_2023-01-01,2.127727587770231
5071_2023-02-01,2.023741428780813
5071_2023-03-01,1.9638576829885217
5071_2023-04-01,2.0682751660224685
5071_2023-05-01,2.063263024720126
5071_2023-06-01,2.073284309155427
5073_2022-11-01,0.8600426838256496
5073_2022-12-01,0.8257343230995964
5073_2023-01-01,0.8458003571618782
5073_2023-02-01,0.790504192291796
5073_2023-03-01,0.8230512260098528
5073_2023-04-01,0.8439172294479317
5073_2023-05-01,0.8535711742148204
5073_2023-06-01,0.8695676923694714
5075_2022-11-01,1.2454810955137037
5075_2022-12-01,1.2394335243044377
5075_2023-01-01,1.2249189633132613
5075_2023-02-01,1.1715354100367728
5075_2023-03-01,1.1755082923726174
5075_2023-04-01,1.1823370500713224
5075_2023-05-01,1.179683910675191
5075_2023-06-01,1.1733198771934918
5077_2022-11-01,0.6233235943166666
5077_2022-12-01,0.6027446302885165
5077_2023-01-01,0.6309012059413877
5077_2023-02-01,0.6281926031729784
5077_2023-03-01,0.6246486504216637
5077_2023-04-01,0.6173621944302552
5077_2023-05-01,0.6198425307104675
5077_2023-06-01,0.6362251116698512
5079_2022-11-01,0.3627446091095099
5079_2022-12-01,0.38501679832101315
5079_2023-01-01,0.3810360318688649
5079_2023-02-01,0.37785658811908407
5079_2023-03-01,0.36529894597467405
5079_2023-04-01,0.37182823338965143
5079_2023-05-01,0.3636663601523466
5079_2023-06-01,0.3699634200258862
5081_2022-11-01,1.0147397926923887
5081_2022-12-01,1.0141363098784775
5081_2023-01-01,1.018122236580875
5081_2023-02-01,1.0666818526737063
5081_2023-03-01,1.0677147229928652
5081_2023-04-01,1.0651908750037962
5081_2023-05-01,1.0713269736749158
5081_2023-06-01,1.070830201394878
5083_2022-11-01,1.1483784899840863
5083_2022-12-01,1.1563356018184865
5083_2023-01-01,1.1405245055924862
5083_2023-02-01,1.1528676944586052
5083_2023-03-01,1.1435661115214084
5083_2023-04-01,1.147403338419552
5083_2023-05-01,1.1452399871551553
5083_2023-06-01,1.142679545201623
5085_2022-11-01,3.065984320822477
5085_2022-12-01,3.0613011482252714
5085_2023-01-01,3.031598236312906
5085_2023-02-01,3.050115845828662
5085_2023-03-01,3.057363276626554
5085_2023-04-01,3.0891833460623204
5085_2023-05-01,3.099140025593151
5085_2023-06-01,3.1179262618414674
5087_2022-11-01,1.9345353395152673
5087_2022-12-01,1.9108360852595019
5087_2023-01-01,1.9127407115089592
5087_2023-02-01,1.8573972627809892
5087_2023-03-01,1.858910585603908
5087_2023-04-01,1.8712353750313175
5087_2023-05-01,1.8653991425112846
5087_2023-06-01,1.8744016720582453
5089_2022-11-01,2.9070271057916637
5089_2022-12-01,2.9341914324430722
5089_2023-01-01,3.046038139529437
5089_2023-02-01,3.1421369849012977
5089_2023-03-01,3.130951862674803
5089_2023-04-01,3.2104295064220154
5089_2023-05-01,3.2046284581809488
5089_2023-06-01,3.2102705853281788
5091_2022-11-01,1.6944222674581773
5091_2022-12-01,1.7011768503549032
5091_2023-01-01,1.734919996233817
5091_2023-02-01,1.6244714445172534
5091_2023-03-01,1.5739007895571668
5091_2023-04-01,1.6219744816088342
5091_2023-05-01,1.6208569616539337
5091_2023-06-01,1.6306647813811241
5093_2022-11-01,1.5172200297807565
5093_2022-12-01,1.522113108633262
5093_2023-01-01,1.5114886123107496
5093_2023-02-01,1.4618368003284545
5093_2023-03-01,1.4576535590299404
5093_2023-04-01,1.455896250956999
5093_2023-05-01,1.4524080840060731
5093_2023-06-01,1.4621511705753076
5095_2022-11-01,0.857516264813649
5095_2022-12-01,0.8594772633211789
5095_2023-01-01,0.8609842928332039
5095_2023-02-01,0.8530610116365485
5095_2023-03-01,0.8807510629034645
5095_2023-04-01,0.8889478772321804
5095_2023-05-01,0.8947016100337688
5095_2023-06-01,0.890604077771145
5097_2022-11-01,2.1263180044560572
5097_2022-12-01,2.116694848711261
5097_2023-01-01,2.100167607443296
5097_2023-02-01,2.1642091816867484
5097_2023-03-01,2.15449459012303
5097_2023-04-01,2.1766679227443997
5097_2023-05-01,2.154227802354306
5097_2023-06-01,2.1425781589923707
5099_2022-11-01,0.8285425808788163
5099_2022-12-01,0.8379522981919169
5099_2023-01-01,0.8452387199450422
5099_2023-02-01,0.8230383663557108
5099_2023-03-01,0.810606132014825
5099_2023-04-01,0.8034623561291802
5099_2023-05-01,0.80354904264817
5099_2023-06-01,0.7979225808146164
5101_2022-11-01,2.382415648748755
5101_2022-12-01,2.3794027988948407
5101_2023-01-01,2.383279314759818
5101_2023-02-01,2.353542219610415
5101_2023-03-01,2.355033695356873
5101_2023-04-01,2.3591851526949412
5101_2023-05-01,2.3529306483642976
5101_2023-06-01,2.33070487879107
5103_2022-11-01,1.3532877134161896
5103_2022-12-01,1.3688995317335788
5103_2023-01-01,1.3735678330301875
5103_2023-02-01,1.3890222844362299
5103_2023-03-01,1.3997017475573412
5103_2023-04-01,1.3991131010135414
5103_2023-05-01,1.3912728833863006
5103_2023-06-01,1.4000845557654118
5105_2022-11-01,3.8350122746392823
5105_2022-12-01,3.8470431840281805
5105_2023-01-01,3.8422880627921607
5105_2023-02-01,3.7315615629712955
5105_2023-03-01,3.805756560129261
5105_2023-04-01,3.808301497288454
5105_2023-05-01,3.8687407961936087
5105_2023-06-01,3.8761232634853
5107_2022-11-01,1.1380620837510738
5107_2022-12-01,1.1123189240231888
5107_2023-01-01,1.1425928491786501
5107_2023-02-01,1.1237718346614083
5107_2023-03-01,1.1460019268182304
5107_2023-04-01,1.1430628164604895
